1,2
1,5
1,7
1,8
1,9
1,11
1,17
9,2
9,7
9,11
9,14
9,15
9,17
9,21
11,2
11,7
11,9
11,14
11,15
11,17
11,20
11,22
5,2
5,7
5,8
5,9
5,11
5,17
5,23
2,7
2,9
2,11
2,14
2,15
2,17
8,2
8,5
8,7
8,9
8,11
8,17
8,23
15,2
15,7
15,8
15,9
15,11
15,13
15,14
15,23
14,7
14,9
14,11
14,13
14,15
14,23
3,1
3,7
4,7
4,23
23,2
23,5
23,7
23,8
23,9
23,11
23,17
6,7
6,23
12,23
16,1
16,3
16,7
16,22
19,2
19,5
19,7
19,8
19,9
19,11
19,17
19,23
10,7
10,23
21,7
21,23
20,7
20,16
13,2
13,7
13,9
13,11
13,14
13,15
13,17
13,18
18,1
18,7
24,30
24,32
24,33
24,34
24,36
24,39
34,30
34,31
34,33
33,34
30,33
30,34
32,33
39,33
39,34
36,33
36,34
36,37
36,38
25,30
25,32
25,33
25,34
25,36
25,39
26,30
26,32
26,33
26,34
26,36
26,39
27,30
27,32
27,33
27,34
27,36
27,39
28,30
28,32
28,33
28,34
28,36
28,39
